# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,3.599999999999999867e-01,-1.420683288574218772e-01,1.662241663651975676e+00,1.224490010628056957e+00,2.493754000964151452e+00,4.944140531912225356e+00,-4.369902663647694752e+00,-2.674567741923184272e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-8.349746704101562722e-02,1.667158441590750328e+00,1.220096294172130724e+00,2.466694286918128753e+00,4.860042898114566690e+00,-4.253989964265063151e+00,-2.677017572713443272e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-2.933555603027343875e-02,1.671970607232955430e+00,1.216051285371436474e+00,2.439634572872106055e+00,4.741516278380760951e+00,-3.939765390428601410e+00,-2.672328744719222371e+01
-3.599999999999999867e-01,3.599999999999999867e-01,2.665283203125000042e-02,1.676852514406206973e+00,1.212285242694928211e+00,2.412644600357129576e+00,4.828394280097723978e+00,-3.675319042436004491e+00,-2.664295152843430259e+01
-3.599999999999999867e-01,3.599999999999999867e-01,9.261131286621093750e-02,1.681804163110504957e+00,1.208833036908129044e+00,2.385759240138723314e+00,4.881565955736837381e+00,-3.378091539431747226e+00,-2.655509495372304229e+01
-3.599999999999999867e-01,3.599999999999999867e-01,9.218078613281249778e-02,1.686965036407942264e+00,1.205729538776561860e+00,2.359187716810025925e+00,5.137015812672010462e+00,-3.039733455279510110e+00,-2.619758222213672028e+01
-3.599999999999999867e-01,3.599999999999999867e-01,1.032083129882812589e-01,1.692300263532995563e+00,1.202765523707087780e+00,2.332930030371037411e+00,5.286482261195038390e+00,-2.908074815951785741e+00,-2.588028322301058992e+01
-3.599999999999999867e-01,3.599999999999999867e-01,1.110951232910156322e-01,1.697844715251188408e+00,1.200045603996276355e+00,2.307021051587281324e+00,5.539125396012620328e+00,-2.625551568528741608e+00,-2.555076142413145135e+01
-3.599999999999999867e-01,3.599999999999999867e-01,1.108163452148437506e-01,1.703563520796997244e+00,1.197534908878604032e+00,2.281495651224280330e+00,5.663620548126952592e+00,-2.425390045474067779e+00,-2.519369255272680874e+01
-3.599999999999999867e-01,3.599999999999999867e-01,9.289352416992187333e-02,1.709526421701468735e+00,1.195163696823024813e+00,2.256388700047558427e+00,5.936696508995554566e+00,-2.303919384378963819e+00,-2.477588973783768012e+01
-3.599999999999999867e-01,3.599999999999999867e-01,5.680549621582031694e-02,1.715628805668033108e+00,1.192931967829538253e+00,2.231700198057115170e+00,6.073093355762711809e+00,-2.187449779174631459e+00,-2.428288036341516687e+01
-3.599999999999999867e-01,3.599999999999999867e-01,3.713653564453125305e-02,1.721835801931167254e+00,1.190944334194714571e+00,2.207465016018473669e+00,6.147197200157234143e+00,-1.904747600615847469e+00,-2.384750623358378618e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-6.722259521484374957e-04,1.728112539725347840e+00,1.189270537449599763e+00,2.183752895462680588e+00,6.204670851900973005e+00,-1.588333547726943351e+00,-2.332447249199676520e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-3.009223937988281250e-02,1.734459019050574646e+00,1.187945448359717160e+00,2.160563836389735926e+00,6.307934229637260692e+00,-1.286124407714863027e+00,-2.283006634506502763e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-3.741943359375000250e-02,1.740805498375801674e+00,1.186934196159543653e+00,2.137793226503069910e+00,6.306970914336708312e+00,-9.538083702857436119e-01,-2.244599135573129800e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-4.720962524414062944e-02,1.747151977701028702e+00,1.186097297786986360e+00,2.115441065802682985e+00,6.275885443925372620e+00,-7.924124858485354084e-01,-2.204934680087762189e+01
-3.599999999999999867e-01,3.599999999999999867e-01,1.295075225830078225e-01,1.753393844729685958e+00,1.185504494773091499e+00,2.092581739362203486e+00,6.203430817518404972e+00,-5.587977757258761891e-01,-2.244645879598513005e+01
-3.599999999999999867e-01,3.599999999999999867e-01,2.900871276855468764e-02,1.759496228696250331e+00,1.185155787117859072e+00,2.070613157082572098e+00,5.990926513755360006e+00,-3.430310996274850144e-01,-2.171765286123438798e+01
-3.599999999999999867e-01,3.599999999999999867e-01,8.274078369140625000e-02,1.765459129600721599e+00,1.185086045586812631e+00,2.048784057865033148e+00,5.862160594455428253e+00,-4.986214315946273928e-02,-2.158443100182931218e+01
-3.599999999999999867e-01,3.599999999999999867e-01,8.989562988281250833e-02,1.771177935146530658e+00,1.185225487037013581e+00,2.027233924771679963e+00,5.612275634548065995e+00,1.864947906481374262e-01,-2.125719369582275675e+01
-3.599999999999999867e-01,3.544680286285643023e-01,8.706596374511718639e-02,1.776548033037107288e+00,1.185643936223292227e+00,2.006032499333559205e+00,5.257527319655765474e+00,4.117170756793775976e-01,-2.089329215174637611e+01
-3.599999999999999867e-01,3.467165955627801166e-01,6.119796752929687611e-02,1.781534552506928382e+00,1.186236739237187088e+00,1.985284393847240203e+00,4.890414724577546224e+00,6.070044591139798218e-01,-2.044232327184428755e+01
-3.599999999999999867e-01,3.386576906096886996e-01,2.939254760742187472e-02,1.786137493555994160e+00,1.187038766844221271e+00,1.965024479078246511e+00,4.516796803711580210e+00,7.929076673637219796e-01,-1.995941032949192362e+01
-3.599999999999999867e-01,3.303135917010641132e-01,-3.268432617187500260e-04,1.790252243887734629e+00,1.188015148278871669e+00,1.945217884261054575e+00,4.044886045612607006e+00,9.792422522275343599e-01,-1.947579692029034604e+01
-3.599999999999999867e-01,3.215805857165043857e-01,-8.964992684133067657e-03,1.794018286564243114e+00,1.189235625072184499e+00,1.925864609395664839e+00,3.638534129879285484e+00,1.228728431502918328e+00,-1.906963433866577518e+01
-3.599999999999999867e-01,3.124988705785530230e-01,-3.100702639436889174e-03,1.797296138523426290e+00,1.190735067989683094e+00,1.906825171419983977e+00,3.128532539345306063e+00,1.484718549502979990e+00,-1.876022218014287191e+01
-3.599999999999999867e-01,3.030531992291800591e-01,2.070854187011718708e-02,1.800120670530807487e+00,1.192513477031367675e+00,1.888064699568488880e+00,2.759284560674286180e+00,1.770544394090336038e+00,-1.853733501578618359e+01
-3.599999999999999867e-01,2.935508565970382788e-01,6.203910827636718861e-02,1.802561624117433148e+00,1.194431369135144916e+00,1.869478581544609996e+00,2.378857547208737877e+00,1.884760021809575470e+00,-1.836337372701823512e+01
-3.599999999999999867e-01,2.839794085807165192e-01,8.032310485839844194e-02,1.804549257752257052e+00,1.196384132004445711e+00,1.851136558879393545e+00,1.868147860978672137e+00,1.921336181374598606e+00,-1.808272509533125572e+01
-3.599999999999999867e-01,2.742045575928663270e-01,1.086101531982421875e-01,1.806013829904232537e+00,1.198406636404792724e+00,1.833038631572839972e+00,1.345517754744367078e+00,1.998567159455362674e+00,-1.783011039530656205e+01
-3.599999999999999867e-01,2.640371175289829009e-01,9.557281494140625056e-02,1.807025082104406044e+00,1.200638365398279062e+00,1.815324282687041491e+00,9.380076413494742305e-01,2.216496266876375465e+00,-1.743261973198155701e+01
-3.599999999999999867e-01,2.535093214521225713e-01,5.813827514648437639e-02,1.807652755883824014e+00,1.203149060515951163e+00,1.798098124518568319e+00,5.973192912434180935e-01,2.502646684221585094e+00,-1.694183936790891565e+01
-3.599999999999999867e-01,2.429675944217343231e-01,3.992405583854931328e-02,1.808036334304579551e+00,1.205799238695716369e+00,1.781360157067420236e+00,3.243119899966702135e-01,2.616877569634569412e+00,-1.644530685329432274e+01
-3.599999999999999867e-01,2.322703959578256427e-01,4.573529534548946562e-02,1.808175817366672433e+00,1.208554029172051125e+00,1.765180121864643903e+00,9.654444423610950010e-02,2.733846517543291998e+00,-1.593322120050105006e+01
-3.599999999999999867e-01,2.210956650685460267e-01,5.157043550483404737e-02,1.808210688132195543e+00,1.211622656538094978e+00,1.749488277379192880e+00,1.143356086745998118e-02,3.037917096192292554e+00,-1.544112173945098121e+01
-3.599999999999999867e-01,2.098323262999629846e-01,5.762586141599919387e-02,1.808071246681994815e+00,1.214900508497278153e+00,1.734214882080020059e+00,-1.589109609513349175e-01,3.222196053589700071e+00,-1.504940680674008391e+01
-3.599999999999999867e-01,1.985622822201781046e-01,6.389181082605316364e-02,1.807827151323332160e+00,1.218248101987507770e+00,1.719255323670556557e+00,-2.474645348541389955e-01,3.311255211980698832e+00,-1.472675235710937613e+01
-3.599999999999999867e-01,1.869737258142611658e-01,7.045142174224182374e-02,1.807513314433623064e+00,1.221804920070876710e+00,1.704574731385278819e+00,-2.818116840692885261e-01,3.528123909686416759e+00,-1.450578904922766021e+01
-3.599999999999999867e-01,1.753641102107210414e-01,7.698259337118125434e-02,1.807164606778390858e+00,1.225501221216338532e+00,1.690138234458663735e+00,-3.464030499451842826e-01,3.633043440725598483e+00,-1.421659749610640944e+01
-3.599999999999999867e-01,1.638026840818053720e-01,8.376924084980978680e-02,1.806781028357635321e+00,1.229197522361800354e+00,1.675910962125187975e+00,-3.567422180521898079e-01,3.663284189728674978e+00,-1.399233575224958592e+01
-3.599999999999999867e-01,1.520582975045359775e-01,9.023024534954895981e-02,1.806362579171356675e+00,1.233033306569355059e+00,1.662102138977990862e+00,-3.770162253819519527e-01,3.761235115915483540e+00,-1.359473828506836668e+01
-3.599999999999999867e-01,1.402917119403512825e-01,9.663528153128772558e-02,1.805874388454031587e+00,1.236938832307956204e+00,1.648711765017072395e+00,-4.523011539786632729e-01,3.823818014469277049e+00,-1.315869975202753217e+01
-3.599999999999999867e-01,1.283834729651074369e-01,1.030610220805354693e-01,1.805386197736706499e+00,1.240948970343127122e+00,1.635739840242432797e+00,-5.172517691891062031e-01,3.954919747975300215e+00,-1.272268341199578323e+01
-3.599999999999999867e-01,1.163985235439668892e-01,1.094106371332951300e-01,1.804828265488334749e+00,1.245098591440390923e+00,1.623256106185118064e+00,-5.647718563586736629e-01,4.073998418810069744e+00,-1.225590617431055129e+01
-3.599999999999999867e-01,1.043476790389793740e-01,1.157233730596543692e-01,1.804235462474439888e+00,1.249352824834224496e+00,1.611260562845128641e+00,-5.857775394566737681e-01,4.203418338346446959e+00,-1.177825713630029725e+01
-3.599999999999999867e-01,9.229660666997528684e-02,1.220060495298600917e-01,1.803572917929498587e+00,1.253711670524627619e+00,1.599753210222464528e+00,-6.697753047134542559e-01,4.286232938806436188e+00,-1.129348136824794580e+01
-3.599999999999999867e-01,8.021403789727113431e-02,1.283387055185675474e-01,1.802910373384557507e+00,1.258175128511600294e+00,1.588734048317125280e+00,-6.606761709890167644e-01,4.362372991784415177e+00,-1.084200274266846087e+01
-3.599999999999999867e-01,6.799261338136254607e-02,1.349659558692505590e-01,1.802178087308569765e+00,1.262778069560666072e+00,1.578063594067018460e+00,-7.602145908568638255e-01,4.523383272688789702e+00,-1.051173123620120364e+01
-3.599999999999999867e-01,5.592667655557011924e-02,1.416065783913163234e-01,1.801480671998105132e+00,1.267415881375254960e+00,1.567741847472143846e+00,-6.995971606700706058e-01,4.556667931594042820e+00,-1.016259775260715337e+01
-3.599999999999999867e-01,4.373301165495404458e-02,1.480965832491068779e-01,1.800783256687640721e+00,1.272193176251936730e+00,1.548423443372277220e+00,-6.850517238101144768e-01,4.680648483310239527e+00,-9.730653136210783316e+00
-3.599999999999999867e-01,3.167899394686791992e-02,1.589467269880554534e-01,1.800085841377176088e+00,1.277005341894141832e+00,1.539496527398331649e+00,-6.756578391837801956e-01,4.709519507533913796e+00,-9.257660468918965435e+00
-3.599999999999999867e-01,1.958091168800535006e-02,1.649510168662783050e-01,1.799353555301188567e+00,1.281887249067393375e+00,1.531197285203804048e+00,-7.024593653103718971e-01,4.810822965155471920e+00,-8.761745890901051936e+00
-3.599999999999999867e-01,7.681369607584214235e-03,1.706326312633511533e-01,1.798551527694154384e+00,1.286769156240644918e+00,1.523421104492124867e+00,-8.133266227840638685e-01,4.798903238682766137e+00,-8.125382161363550182e+00
-3.599999999999999867e-01,-4.374058238692145155e-03,1.764547577001407963e-01,1.797610017025027318e+00,1.291790546475989343e+00,1.516202856028817436e+00,-9.749763397626703965e-01,4.938560377190668760e+00,-7.589760822436701915e+00
-3.599999999999999867e-01,-1.623033186390000424e-02,1.821936760075258399e-01,1.794855226548692340e+00,1.301972810008770853e+00,1.509507669048357981e+00,-1.237068148197762785e+00,4.980279073079374008e+00,-7.035250458653240280e+00
-3.599999999999999867e-01,-3.171618009962583196e-02,1.879677896021368921e-01,1.792867592913868657e+00,1.307098812540685051e+00,1.503335543550747389e+00,-1.586881986226543306e+00,5.074701310821826183e+00,-6.522064864847241239e+00
-3.599999999999999867e-01,-4.335177398832103235e-02,1.937884526343421621e-01,1.790566122389335657e+00,1.312224815072599027e+00,1.497721350301508103e+00,-2.011677679571731936e+00,5.048061377542627071e+00,-6.065676036007920047e+00
-3.599999999999999867e-01,-5.480744282592328598e-02,1.993573019028032633e-01,1.788020556506140224e+00,1.317246205307943452e+00,1.492595347769594127e+00,-2.319440620107081852e+00,5.038769442051772351e+00,-5.500608735215815948e+00
-3.599999999999999867e-01,-6.603353027349913307e-02,2.049779899928978188e-01,1.785126282967712807e+00,1.322267595543287877e+00,1.488062148251574568e+00,-2.536015260442437302e+00,4.931248474229026790e+00,-5.006047930752025366e+00
-3.599999999999999867e-01,-7.721077016456004416e-02,2.102397514774921872e-01,1.781778689477483191e+00,1.327288985778632302e+00,1.484086880981926981e+00,-3.354906086722778458e+00,4.922143098720784593e+00,-4.369161971969515612e+00
-3.599999999999999867e-01,-8.826917315130460018e-02,2.155793858282120945e-01,1.778082388332021146e+00,1.332310376013976727e+00,1.480739287491697587e+00,-3.697724965700897926e+00,4.909918218373173104e+00,-3.827117143975919511e+00
-3.599999999999999867e-01,-9.925499124124725903e-02,2.205916191934085002e-01,1.774072250296850228e+00,1.337366637014844262e+00,1.478089109311932381e+00,-4.046798805583033953e+00,4.986187268216452750e+00,-3.196104703753795739e+00
-3.599999999999999867e-01,-1.099202970721964850e-01,2.254230378349494635e-01,1.769678533840923995e+00,1.342388027250188687e+00,1.475996863380538926e+00,-4.382272492085885318e+00,4.913018997861127168e+00,-2.516000633906344319e+00
-3.599999999999999867e-01,-1.204454924975454089e-01,2.304270259947273913e-01,1.765040722026335107e+00,1.347374546720010002e+00,1.474497420463040109e+00,-4.650378605982740332e+00,4.889468747565341111e+00,-1.973728327569636898e+00
-3.599999999999999867e-01,-1.307738661541019975e-01,2.340488501978143232e-01,1.760089073322037123e+00,1.352291324658784655e+00,1.473590780559436375e+00,-4.650378605982740332e+00,4.889468747565341111e+00,-7.934937015098462165e-01
-3.599999999999999867e-01,-1.408451833510203366e-01,2.387883373053978076e-01,1.754997941555646257e+00,1.357208102597559307e+00,1.473276943669727279e+00,-4.890960533894705087e+00,4.809999049693228557e+00,-2.268409876313040030e-01
-3.599999999999999867e-01,-1.507857607756720453e-01,2.432531937734980498e-01,1.749662714430592736e+00,1.362055139005287741e+00,1.473590780559436375e+00,-5.267622364662846834e+00,4.754999224930822166e+00,4.119709082207758111e-01
-3.599999999999999867e-01,-1.604454970973785144e-01,2.478465293722705576e-01,1.744188004243446555e+00,1.366902175413015952e+00,1.474462466473732913e+00,-5.382836677790866275e+00,4.762239000612940032e+00,9.370991150400982406e-01
-3.599999999999999867e-01,-1.698739470981075750e-01,2.525029434568475950e-01,1.738538940228683938e+00,1.371714341055221054e+00,1.475822509552922712e+00,-5.562879544579367064e+00,4.680011127830608686e+00,1.396817588773552332e+00
-3.599999999999999867e-01,-1.792323935117868250e-01,2.573139552221213044e-01,1.732785263917351992e+00,1.376526506697426155e+00,1.477531093839776544e+00,-5.695201893585009500e+00,4.727393895756468289e+00,1.778467298333321622e+00
-3.599999999999999867e-01,-1.882224348855401352e-01,2.619556717754134012e-01,1.726926975309450052e+00,1.381268930808584594e+00,1.479693081302216662e+00,-5.813187558722392012e+00,4.659760700572998182e+00,2.215872782027422438e+00
-3.599999999999999867e-01,-1.969978644393536316e-01,2.661960476846927381e-01,1.720964074404978561e+00,1.385976484154220145e+00,1.482413001013028087e+00,-5.891171018517410651e+00,4.611221815580169192e+00,2.796966209504305301e+00
-3.599999999999999867e-01,-2.054051390494114060e-01,2.702553974791767066e-01,1.714966302734983961e+00,1.390579425203285702e+00,1.485760594503257925e+00,-5.966814502917134888e+00,4.481546676439325694e+00,3.392145955965719661e+00
-3.599999999999999867e-01,-2.134584804268263303e-01,2.745395645539011609e-01,1.708933660299466029e+00,1.395008012424735266e+00,1.489561591169073385e+00,-5.946781844561161101e+00,4.338032809071545870e+00,3.839999492217644139e+00
